0	a	Says Donald Trump wants to undo marriage equality.
3	a	It has been over 80 years since a lame-duck president appointed a Supreme Court justice.
2	a	Says Rick Santorum opposes right-to-work
1	a	In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.
2	a	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.
2	a	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.
2	a	"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""
0	a	The Border Patrol has 20,000 agents more than twice as many as there were in 2004.
2	a	The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.
2	a	Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.
2	a	Georgias HOPE scholarship is still the richest scholarship program in America.
4	a	Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.
4	a	While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.
1	a	Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.
4	a	On supporting right to work legislation in 2015
3	a	Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.
3	a	In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.
2	a	Were trailing every other state in the Midwest in terms of job creation since January of 2011.
4	a	POTUS economists: Stimulus Has Cost $278,000 per job.
1	a	The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.
4	a	Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.
1	a	By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.
1	a	We have the most productive workers in the world.
0	a	Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.
4	a	Says Bill White profiteered in the aftermath of Hurricane Rita.
1	a	Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.
2	a	Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.
1	a	In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.
2	a	Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.
4	a	Metro on whether it could use bond money for restoration.
2	a	Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.
5	a	Barack Obama thinks terrorists just need a good talking to.
3	a	The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.
2	a	The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.
3	a	Agriculture has always required a significant workforce from abroad.
2	a	Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.
2	a	Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.
2	a	Says Rick Scott stripped women of access to public health care.
0	a	A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.
0	a	Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.
2	a	Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.
4	a	Says HJM 20 was the only bill not assigned to a House committee.
1	a	Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.
3	a	The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.
2	a	Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.
3	a	Says the state is required pick up 70 percent of the cost of K-12 education.
2	a	Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.
0	a	Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.
4	a	The minimum wage has risen $2.35 in the last two years. Thats 31 percent.
1	a	ColoradoCare would have higher revenues than McDonalds.
3	a	Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.
2	a	Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.
1	a	Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.
3	a	The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.
3	a	Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.
4	a	The music industry is the biggest export from Africa after oil and gas.
3	a	The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.
1	a	Congress used earmarks for more than 200 years.
1	a	Venezuela is a country whose defense budget is probably 1/600th of the United States.
2	a	Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.
0	a	The average family (is) now bringing home $4,000 less than they did just five years ago.
0	a	On the Troubled Asset Relief Program (TARP)
2	a	Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.
0	a	Says there are four super PACs on the Republican side of the Texas U.S. Senate race.
4	a	Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.
4	a	Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.
2	a	When you read the Koran, it talks about dont take Christians and Jews as your friends.
1	a	Dan Patrick called for increasing the gas tax and the state sales tax.
3	a	Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.
3	a	Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.
4	a	Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.
3	a	Bill McCollum said tax cuts don't work.
3	a	The tax burden on Virginia families was lower under Tim Kaine than under George Allen.
4	a	Says CharlieCrist made it easier for Duke to take your money.
3	a	Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.
3	a	Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.
1	a	SaysMaggie Hassan was out of state on 30 days over the last three months.
1	a	Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.
2	a	Says his Texas election fraud investigations have resulted in 50 convictions.
3	a	Miami-Dade County is the No. 1 donor county in the state.
1	a	We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.
3	a	Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.
2	a	Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.
5	a	We havent yet taken out a negative ad.
2	a	Jane Norton supported the largest tax hike in Colorado history.
3	a	Here in Florida, Ive slashed government by 10 percent. That's $7 billion.
4	a	Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.
4	a	Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.
1	a	New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.
4	a	Even with recent changes, the average hourly wage at General Motors is still $75 an hour.
4	a	U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.
1	a	Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.
1	a	Missouri is #1 in the nation for holding down tuition increases at public universities.
0	a	The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.
1	a	The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.
2	a	We have never done business with Donald Trump.
0	a	Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.
1	a	"During the Reagan era, while productivity increased, ""wages for working people remained frozen."""
2	a	When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.
2	a	Unemployment insurance kept more than 620,000 children out of poverty in 2012.
2	a	170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.
0	a	Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.
1	a	To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.
0	a	The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.
5	a	Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.
3	a	Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.
5	a	The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.
4	a	There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.
4	a	Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.
0	a	Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.
3	a	Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.
0	a	Says Charlie Crist implemented Jeb Bushs A+ Plan.
0	a	We have 650 people who move to Texas every day.
1	a	By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.
2	a	Says city of Portland has a one-time $22 million surplus
1	a	I never gave up custody of my children. I never lost custody of my children.
4	a	The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.
0	a	You can buy lobster with food stamps.
1	a	I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.
3	a	The Obama administration gave Iran $400 million in ransom payment cash.
4	a	I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.
3	a	Not one dime gets added to the deficit because of Social Security.
1	a	The United States of America, right now, has the strongest, most durable economy in the world.
4	a	Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.
4	a	The federal health care law is probably the biggest tax increase ever in the history of our country.
2	a	There are 60,000 fewer jobs today in this state than we had in 2008.
2	a	On toll roads.
0	a	Says Republicans supported legislation on early voting and in-person voting in 2005.
2	a	Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.
0	a	Says Austin is the largest city in America without a congressional district anchored in it.
3	a	"A president must ""obtain Congress' consent before formally accepting the Nobel Prize."""
0	a	When people enter the service, theres not a mental health evaluation.
1	a	Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.
5	a	Theres more murders with hammers last year than...shotguns and pistols and AK-47s.
1	a	Uses headlines to portray Gov. Rick Perry as beholden to special interests.
0	a	Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.
2	a	Her campaign and her supporters in her campaign were the ones that borne out the birther movement.
4	a	Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.
0	a	Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.
1	a	Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.
2	a	Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.
1	a	The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.
3	a	Says that 9 million to 50 million undocumented immigrants live in the United States.
4	a	Ohioans want an end to pay-to-play politics.
1	a	We are the only industrialized nation that doesnt guarantee workers paid family leave.
1	a	A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.
4	a	General Motors is the largest corporation in the world again.
2	a	"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it."""
5	a	Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.
3	a	Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.
4	a	A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds
4	a	Even among second and third generation Muslims in the United States, theres no real assimilation.
1	a	Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.
5	a	Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.
1	a	The (Russian) ruble is already going down.
4	a	On subsidies for ethanol production.
0	a	One out of five of our children live in a family thats on food stamps.
1	a	Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.
2	a	According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.
1	a	Ohio currently ranks 50th out of all states in income growth.
1	a	We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.
2	a	In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.
2	a	Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.
4	a	Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.
5	a	Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.
2	a	John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.
2	a	In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.
1	a	Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.
3	a	Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.
3	a	Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.
3	a	Says Patrick Murphy never worked as a CPA and was never a small business owner.
1	a	In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.
1	a	$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.
4	a	What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.
5	a	Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.
0	a	"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest."""
1	a	Other states have considered or have sunset advisory commissions; the federal government has the ability, too.
2	a	Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.
0	a	 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.
2	a	"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system."""
3	a	Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.
4	a	Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.
1	a	"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade."""
2	a	Says Daniel Webster wants to make divorce illegal, even for abused wives.
2	a	Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.
4	a	I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.
4	a	Drinking champagne could help prevent Alzheimers and other forms of dementia.
3	a	Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.
1	a	Ford is moving all of their small-car production to Mexico.
0	a	Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.
4	a	Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.
2	a	Says shes never said dont build Texas 45 Southwest.
0	a	The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.
0	a	If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.
4	a	For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.
0	a	If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped
1	a	Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.
0	a	Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.
2	a	The Wisconsin Economic Development Corporation is a proven job creator.
0	a	Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.
0	a	Our (Texas) graduation rate ranks 43rd out of 50 states.
5	a	Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.
3	a	The war spending bill actually spends more money on the International Monetary Fund than on the war.
0	a	North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.
0	a	Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.
4	a	Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.
4	a	The Madison-Milwaukee (high-speed) train line is dead.
1	a	In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.
0	a	Says that in 2011, Oregon had the second fastest growing economy in the nation.
3	a	Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.
3	a	Sherrod Brown supported President Obamas $453 billion tax increase.
4	a	I never favored cap and trade.
5	a	The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.
2	a	Every year the state loses 8,000-10,000 acres of land in bear country.
0	a	Caution: Kissing and cuddling chickens can be hazardous to your health.
2	a	Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.
1	a	Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.
0	a	The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.
2	a	The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.
1	a	The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.
1	a	Florida is enjoying its lowest crime rate in 39 years.
1	a	There has never been a panther attack in the history of Florida.
4	a	In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.
2	a	Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.
3	a	Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.
4	a	Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.
0	a	"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed."""
1	a	More than 10 years of free trade has brought a $2 billion per day trade deficit.
3	a	Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.
0	a	Believe it or not, consumer spending is up over the last eight months.
2	a	Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.
2	a	Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.
1	a	Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.
1	a	I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.
4	a	President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.
1	a	Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.
0	a	"Marco Rubio's ""income skyrocketed while his power increased."""
2	a	This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.
2	a	Says Republican recall challenger Jonathan Steitz failed to pay his taxes.
3	a	In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.
1	a	Measures taken by my administration have saved taxpayers $1 billion.
0	a	Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.
1	a	In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.
2	a	A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.
1	a	Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.
4	a	Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.
0	a	Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.
4	a	Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.
3	a	Obamacare will drive 2.5 million Americans out of the workforce.
2	a	After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.
3	a	Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.
4	a	On Donald Trumps track record in business
1	a	Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.
0	a	With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.
1	a	On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.
4	a	The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.
3	a	Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail
4	a	Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.
5	a	Evidence shows Zika virus turns fetus brains to liquid.
3	a	Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.
3	a	Georgia is the Saudi Arabia of pine trees.
2	a	U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.
2	a	Put simply, less government spending equals more private sector jobs.
3	a	I turned a $110 million deficit into a $1.6 million surplus for our city.
0	a	Seventy percent of Americans dont have a college degree.
3	a	Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.
4	a	Says the oil industry subsidies that President Barack Obama is attacking dont exist
2	a	President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.
0	a	John McCain decided to stand with George Bush 95 percent of the time (last year).
3	a	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.
2	a	In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.
0	a	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.
3	a	Says the NAACPs Ohio chapter has endorsed Issue 2.
2	a	Florida led the nation in job creation while Bush was governor.
0	a	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.
2	a	Says Joe Heck voted to shut down the government.
2	a	Oil production is down 14 percent this year on federal land.
1	a	Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.
0	a	A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.
3	a	John McCain has changed position on invading Iraq.
4	a	State employees are actually going to get a pay raise.
2	a	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.
1	a	Federal spending on entitlements is projected to consume all revenue by 2045.
5	a	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
3	a	The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.
2	a	Says Rick Perry increased spending in Texas by more than 50 percent.
0	a	Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.
3	a	Says Texas Republican leaders have proposed laying off thousands of teachers.
3	a	The Democratic health care bill in the House would create 53 new government bureaucracies.
1	a	Says that Donald Trump supported Charlie Crist.
1	a	Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.
4	a	Property tax exemptions can be granted to small businesses that move into Milwaukee County.
4	a	Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.
1	a	Says overwhelming majorities of Americans support gun legislation like background checks.
3	a	Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.
2	a	Since President Barack Obama took office, 2 million more Americans are out of work.
4	a	Says opponent David Dewhurst is a career politician.
4	a	Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
4	a	The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.
4	a	Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
1	a	The Obama administration is refusing to directly arm the Kurds.
