5515.json	2	a	Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.	half-true
6890.json	0	a	Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.	barely-true
163.json	0	a	She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.	barely-true
8966.json	1	a	On expanding Medicaid as part of the health care law	false
5736.json	5	a	[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.	true
1984.json	1	a	In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.	false
264.json	5	a	Ronald Reagan did amnesty.	true
9026.json	2	a	Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.	half-true
7594.json	1	a	Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.	false
11343.json	1	a	Daraprim is still underpriced, relative to its peers.	false
4871.json	3	a	Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.	mostly-true
1897.json	2	a	"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions."""	half-true
2348.json	3	a	The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.	mostly-true
3563.json	5	a	Proposed fees for Rhode Island beaches will still be less than some of the town beaches.	true
10150.json	0	a	Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.	barely-true
7311.json	1	a	When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.	false
3719.json	5	a	There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.	true
5843.json	3	a	Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.	mostly-true
10699.json	0	a	Suntrust Bank cancels account because company sells guns.	barely-true
10413.json	5	a	Over the past five years, the American automobile industry has created about 500,000 new jobs.	true
6830.json	1	a	Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.	false
11799.json	2	a	Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.	half-true
4030.json	1	a	One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.	false
301.json	1	a	"Obama said that ""since 1992, the Republicans have had all the good ideas..."""	false
6742.json	3	a	The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.	mostly-true
5050.json	3	a	Says Rick Santorum voted for the Bridge to Nowhere.	mostly-true
9071.json	4	a	President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.	pants-fire
2102.json	2	a	The lieutenant governor has the power to be an economic ambassador and negotiate on economic development	half-true
5275.json	2	a	Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...	half-true
2656.json	5	a	Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.	true
9806.json	2	a	David Perdue led efforts to ship thousands of jobs overseas.	half-true
11326.json	3	a	At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.	mostly-true
7894.json	4	a	A hidden provision in Obamacare taxes sporting goods as medical devices.	pants-fire
6246.json	1	a	The health care law could cost up to $2 trillion, double what we were promised.	false
9468.json	4	a	President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.	pants-fire
9954.json	3	a	Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.	mostly-true
6218.json	1	a	Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.	false
4232.json	5	a	Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.	true
7203.json	5	a	Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.	true
5517.json	3	a	Georgia ranks last in job growth.	mostly-true
12789.json	2	a	The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.	half-true
717.json	2	a	When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.	half-true
1309.json	0	a	Women pay 48 percent more for health insurance.	barely-true
580.json	1	a	Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!	false
12393.json	1	a	Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.	false
6319.json	5	a	The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.	true
10873.json	3	a	Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.	mostly-true
4728.json	2	a	Because of Barack Obama the mission in Iraq ended.	half-true
13418.json	1	a	Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.	false
8266.json	4	a	The United States stood alone in the war in Iraq.	pants-fire
6091.json	1	a	Rob Portman shares radical, ideological views toward women.	false
11015.json	0	a	Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.	barely-true
6049.json	2	a	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.	half-true
9690.json	0	a	We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.	barely-true
10642.json	1	a	More than 7,000 Americans lost their lives to climate change-fueled events last year.	false
9290.json	0	a	The death penalty is a deterrent that does affect and impact people.	barely-true
6860.json	1	a	Says she is a registered nurse.	false
11612.json	0	a	In 2013, the United States accepted 67 percent of the worlds refugees.	barely-true
11574.json	3	a	500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.	mostly-true
8921.json	3	a	North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.	mostly-true
7343.json	2	a	Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.	half-true
8860.json	0	a	Virginia is the No. 1 recipient of federal dollars.	barely-true
7699.json	0	a	A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.	barely-true
2430.json	0	a	Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.	barely-true
7869.json	2	a	The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.	half-true
13402.json	0	a	Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.	barely-true
3636.json	1	a	Every person on death row was a foster kid.	false
713.json	0	a	Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.	barely-true
3831.json	0	a	Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.	barely-true
2783.json	1	a	The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.	false
7724.json	4	a	Science has not shown greenhouse gases to be a problem.	pants-fire
3039.json	1	a	Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.	false
7702.json	2	a	If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.	half-true
12557.json	2	a	If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.	half-true
302.json	2	a	"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."""	half-true
6337.json	3	a	Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.	mostly-true
337.json	0	a	"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote."""	barely-true
7045.json	0	a	Says opponent Chad Chadwell wants condom techniques demonstrated to your children.	barely-true
3839.json	4	a	Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt	pants-fire
4790.json	1	a	The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.	false
4787.json	5	a	Torture is illegal by our laws. Its illegal by international laws.	true
659.json	5	a	"Biden is ""one of the least wealthy members of the U.S. Senate."""	true
12951.json	0	a	Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.	barely-true
4165.json	2	a	Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple	half-true
2947.json	1	a	State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.	false
10685.json	1	a	You know how many children in the history of the United States have died in a fire (at school)? Zero.	false
2288.json	1	a	Paul Broun Jr. sides with sexual deviants to support sale of crush videos.	false
2297.json	2	a	The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.	half-true
7414.json	3	a	Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.	mostly-true
2734.json	5	a	Sen. Harry Reid voted against declaring English our national language, twice.	true
4984.json	1	a	Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.	false
3660.json	3	a	Says we have now more Border Patrol officers than weve had at any time in our history.	mostly-true
12646.json	3	a	40% of Americans know someone who has been killed by a gun.	mostly-true
8467.json	1	a	The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.	false
12647.json	3	a	Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.	mostly-true
6709.json	2	a	Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.	half-true
4093.json	0	a	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.	barely-true
2113.json	2	a	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.	half-true
13090.json	0	a	Over the past eight years, black youth unemployment is up.	barely-true
760.json	1	a	Obama, Biden and their liberal allies oppose clean coal.	false
9448.json	0	a	There have been 74 school shootings in America since Sandy Hook.	barely-true
4680.json	2	a	For each $1 billion in infrastructure investment, 42,000 jobs are created.	half-true
5799.json	1	a	Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.	false
4006.json	1	a	Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.	false
6690.json	0	a	David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.	barely-true
1657.json	1	a	"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""	false
2016.json	5	a	Weare picking up oil with shovels and paper and plastic bags.	true
11684.json	1	a	The Milwaukee County bus system has among the highest fares in the nation.	false
5098.json	2	a	President Obama has raised taxes 19 times.	half-true
6981.json	1	a	Says GM used taxpayer dollars to prop up operations in China.	false
12033.json	2	a	Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.	half-true
641.json	3	a	We spent $3-million of your money to study the DNA of bears.	mostly-true
5789.json	2	a	One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.	half-true
11064.json	2	a	Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.	half-true
10234.json	0	a	Says Jonathan Gruber was some adviser who never worked on our staff.	barely-true
2335.json	5	a	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.	true
11090.json	3	a	Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.	mostly-true
9858.json	4	a	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.	pants-fire
10541.json	3	a	One third of our age group (Millennials) have moved back in with their parents.	mostly-true
9685.json	0	a	Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.	barely-true
11271.json	3	a	It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.	mostly-true
11863.json	5	a	Owen in MA vs. Owen in RI Advantage:Rhode Island.	true
7966.json	3	a	In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...	mostly-true
4029.json	3	a	If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.	mostly-true
7588.json	4	a	College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.	pants-fire
13014.json	1	a	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.	false
733.json	0	a	Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 	barely-true
11857.json	1	a	Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.	false
594.json	1	a	Obama will charge a 28 percent tax on all home sales.	false
9124.json	2	a	A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.	half-true
2236.json	3	a	Said he won the Democratic primary without one ... negative TV spot.	mostly-true
7982.json	2	a	About 95 percent of (Ohios) electricity comes from burning coal.	half-true
5125.json	1	a	Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.	false
6971.json	1	a	Says Tammy Baldwin voted to gut Medicare for seniors.	false
10167.json	1	a	The stand your ground lawcaused the shooting death of Trayvon Martin.	false
9862.json	5	a	In Georgia, Perdues company closed plants and moved jobs to China.	true
2634.json	2	a	Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.	half-true
8731.json	1	a	Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.	false
9878.json	2	a	Social Security has never contributed one cent to the deficit. Not one cent.	half-true
3954.json	2	a	Obamacare takes $500 billion out of Medicare and funds Obamacare.	half-true
12225.json	2	a	The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.	half-true
2139.json	5	a	Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.	true
5068.json	3	a	I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.	mostly-true
11801.json	1	a	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	false
6652.json	5	a	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.	true
2979.json	2	a	All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.	half-true
1988.json	1	a	"The U.S. deficit ""increases at $3 million per second."""	false
8782.json	3	a	President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.	mostly-true
103.json	2	a	I have not changed my position on the (gay) marriage amendment or anything else related to marriage.	half-true
399.json	3	a	"McCain and Bush are millionaires who are ""for tax cuts for millionaires."""	mostly-true
10114.json	4	a	The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.	pants-fire
12275.json	1	a	The Human Rights Campaign is more powerful than the NRA.	false
10864.json	3	a	About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.	mostly-true
13096.json	5	a	We spend more per student than almost any other major country in the world.	true
3656.json	4	a	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.	pants-fire
428.json	4	a	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.	pants-fire
1864.json	3	a	We now actually import more oil than we did before 9/11.	mostly-true
12042.json	3	a	If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.	mostly-true
2034.json	4	a	Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.	pants-fire
3313.json	1	a	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.	false
9657.json	1	a	Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.	false
2175.json	3	a	House Democrats have a two-to-one advantage money-wise against House Republicans.	mostly-true
9948.json	2	a	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.	half-true
10015.json	3	a	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.	mostly-true
8420.json	1	a	Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.	false
1225.json	0	a	"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""	barely-true
939.json	5	a	We are making the largest investment in education in our nations history.	true
11493.json	3	a	No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.	mostly-true
7547.json	1	a	In the last two years, we have reduced the deficit by $2.5 trillion.	false
9850.json	0	a	The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.	barely-true
4454.json	3	a	Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.	mostly-true
263.json	5	a	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	true
7839.json	5	a	Says, Oregon has the third largest class size in the nation.	true
9519.json	0	a	U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.	barely-true
10126.json	1	a	My opponent supported policies that increased tuition by 18 percent.	false
306.json	0	a	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.	barely-true
1323.json	2	a	A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.	half-true
6491.json	1	a	Says Bill Nelson voted to raise our taxes 150 times.	false
10571.json	5	a	America produces more oil and gas than any other nation in the world.	true
10634.json	0	a	Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.	barely-true
12283.json	0	a	She is the only candidate who has stood by our community and immigration reform from the beginning.	barely-true
6606.json	3	a	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.	mostly-true
1382.json	1	a	Says Bill White is for gay marriage.	false
12712.json	0	a	Barack Obama and Hillary Clinton have left us with $19 trillion in debt.	barely-true
1778.json	0	a	"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""	barely-true
7956.json	2	a	Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.	half-true
8603.json	0	a	Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.	barely-true
1335.json	0	a	The Senate health care bill is longer than Tolstoy's 'War and Peace.'	barely-true
5008.json	0	a	In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.	barely-true
7085.json	3	a	Half the lottery directors across the country had not run a lottery before they were hired.	mostly-true
1607.json	2	a	Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.	half-true
3650.json	1	a	The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.	false
3176.json	3	a	Says the foreman of the jury that convicted him was a Greenpeace activist.	mostly-true
1088.json	2	a	On a single-payer health care system.	half-true
4371.json	1	a	Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.	false
5372.json	4	a	A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.	pants-fire
4676.json	1	a	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.	false
9118.json	1	a	Ralph Hall has never voted to raise the debt ceiling.	false
13510.json	3	a	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.	mostly-true
4547.json	3	a	Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.	mostly-true
11967.json	3	a	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	mostly-true
3049.json	1	a	Says the claims that Texas faces a $27 billion shortfall are flat-out false.	false
7458.json	3	a	Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.	mostly-true
1741.json	5	a	Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.	true
11047.json	0	a	Says Donald Trump has given more money to Democratic candidates than Republican candidates.	barely-true
6998.json	5	a	Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.	true
9119.json	0	a	If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.	barely-true
12117.json	2	a	The Trans-Pacific trade deal could cost America 448,000 more jobs.	half-true
9467.json	4	a	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.	pants-fire
10290.json	3	a	More than 70 percent of American adults have committed a crime that could lead to imprisonment.	mostly-true
3066.json	1	a	Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.	false
5004.json	0	a	A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.	barely-true
12202.json	2	a	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.	half-true
9257.json	0	a	Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.	barely-true
4056.json	0	a	A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.	barely-true
9540.json	4	a	Gov. Deal has the worst record on education in the history of this state.	pants-fire
10888.json	1	a	The American murder rate is 50 times that of any other developed nation.	false
5480.json	4	a	Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.	pants-fire
12287.json	5	a	As a former federal prosecutor, I prosecuted over 4,000 cases.	true
9791.json	2	a	Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.	half-true
519.json	0	a	Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.	barely-true
6757.json	3	a	Their New York casino deal was called rigged and corrupt.	mostly-true
3147.json	5	a	Says there have been 50 million abortions since Roe v. Wade was decided.	true
1758.json	0	a	"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."""	barely-true
7851.json	0	a	Says 13 Texas universities have announced or implemented a $10,000 degree.	barely-true
8191.json	3	a	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.	mostly-true
4219.json	1	a	The (State Board of Administration) transparency issue got a great airing the last legislative session.	false
6252.json	1	a	83% of doctors have considered leaving the profession because of #Obamacare.	false
9921.json	0	a	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.	barely-true
4545.json	2	a	Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.	half-true
9061.json	0	a	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.	barely-true
4666.json	1	a	Says his parents came to America following Fidel Castros takeover of Cuba.	false
12751.json	5	a	Our trade deficit in goods reached nearly $800 billion last year alone.	true
1539.json	3	a	"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not."	mostly-true
7287.json	3	a	Says Ohios economic recovery started in February 2010.	mostly-true
5942.json	4	a	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.	pants-fire
754.json	0	a	"Barack Obama ""pays for every dime"" of his spending plans."	barely-true
12910.json	4	a	Says there were multiple instances of voter fraud in Wood County, Ohio.	pants-fire
8002.json	2	a	Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).	half-true
7905.json	0	a	Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.	barely-true
3844.json	3	a	Says for the first time ever, Texas lawmakers are not funding student population growth.	mostly-true
9999.json	1	a	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	false
8291.json	0	a	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	barely-true
5881.json	3	a	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	mostly-true
3047.json	2	a	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	half-true
7308.json	3	a	One out of every five law enforcement officers thats killed is killed with an assault weapon.	mostly-true
9705.json	4	a	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	pants-fire
6039.json	1	a	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.	false
2023.json	0	a	Alexi Giannoulias top aide was a longtime BP lobbyist.	barely-true
10473.json	0	a	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	barely-true
2816.json	5	a	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.	true
4331.json	3	a	Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.	mostly-true
5835.json	3	a	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.	mostly-true
5780.json	2	a	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.	half-true
3244.json	4	a	Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.	pants-fire
4120.json	1	a	Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.	false
10461.json	2	a	Al-Qaida has grown fourfold in five years.	half-true
5900.json	1	a	The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.	false
935.json	1	a	The stimulus has $30 million in there to protect mice in San Francisco.	false
11459.json	4	a	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.	pants-fire
7235.json	4	a	Our numbers are going up at the airport.	pants-fire
3523.json	2	a	When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.	half-true
3359.json	5	a	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	true
2427.json	4	a	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.	pants-fire
7468.json	2	a	Says Studies show the average age of entry into prostitution is 12 to 14 years old.	half-true
2268.json	1	a	The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.	false
7162.json	3	a	Says that the state spends more money on tax giveaways than it receives in tax collection.	mostly-true
4187.json	5	a	Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.	true
3062.json	1	a	Martin Luther King Jr. was a Republican!	false
7820.json	0	a	We have one charter school that for seven years has been rated unacceptable.	barely-true
7134.json	0	a	Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain	barely-true
9089.json	0	a	There are over 100 pipelines between the United States and Canada right now.	barely-true
1461.json	3	a	"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing."""	mostly-true
7906.json	0	a	The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.	barely-true
9534.json	3	a	Nearly 60 percent of women who use birth control do so for more than just family planning.	mostly-true
5546.json	5	a	In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.	true
4304.json	0	a	Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.	barely-true
3202.json	1	a	In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.	false
6781.json	3	a	Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.	mostly-true
13023.json	5	a	As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.	true
1938.json	1	a	"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""	false
2012.json	0	a	"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."""	barely-true
